,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
8,9,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,8.0,1942.0,7.1,3.0,1,1303.01,35.22970733005963,221.0,0,246.9923194537421,397.5036535440465,4,854.2260270022115,1
9,10,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,6.0,3.0,2.1,3.0,1,1303.01,35.68583594909283,222.0,0,246.9923194537421,453.6151305781054,3,788.1145499681528,1
11,12,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,8.0,6.0,7.1,5.0,1,1303.01,33.707168865856374,222.0,0,246.9923194537421,506.30777972175247,1,715.4219008245058,1
32,9,24.0,3,114838.41,9843.8675,2.0,5.0,7.0,3.0,11.0,12.0,8.24,8.0,1,1377.74,41.459017527247966,264.0,0,226.8927919215432,213.47648722111185,0,784.0174708573453,1
88,9,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,3.0,6.0,0.86,1.0,1,76.23,29.671456705130176,401.0,0,0.0,357.1133610865673,4,810.2293889134328,1
89,10,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,4.0,5.0,0.86,1.0,1,76.23,41.37668565581181,402.0,0,0.0,207.72741143089613,0,919.615338569104,1
90,11,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,5.0,6.0,-6.14,1.0,1,76.23,27.22618109607017,403.0,0,0.0,500.52860067389,4,666.8141493261099,1
141,10,36.0,8,71681.4,5799.45,3.0,6.0,15.0,1.0,8.0,6.0,5.44,0.0,2,1293.02,38.60948946615,316.0,1,53.92351397165268,239.05817254719892,2,536.9633134811484,1
143,12,36.0,8,71681.4,5799.45,3.0,6.0,15.0,1.0,8.0,8.0,10.44,5.0,2,1293.02,26.044047941917125,318.0,1,53.92351397165268,478.3606566955472,3,317.6608293328002,1
150,11,20.0,4,72559.36,6284.613333333334,4.0,5.0,17.0,4.0,14.0,19.0,2.74,5.0,2,1173.7,35.184574015125555,345.0,0,215.83917063897167,199.45031740911827,4,493.17184528524336,1
151,12,20.0,4,72559.36,6284.613333333334,4.0,5.0,17.0,4.0,14.0,19.0,2.74,5.0,2,1173.7,29.71024332258681,346.0,0,215.83917063897167,374.7960686011537,2,297.8260940932082,1
156,9,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,26.45967317656464,299.0,0,100.18936089086122,10000.0,0,623.2917733229376,1
157,10,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,26.47501157048493,300.0,0,100.18936089086122,107.65137008979312,1,622.1869356860124,1
158,11,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,5.0,15.0,5.67,2.0,2,233.79,31.48360268250671,301.0,0,100.18936089086122,344.82459807899244,0,395.01370769681296,1
