,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
1,10,24.0,12,19114.12,1824.8433333333328,3.0,4.0,3.0,4.0,3.0,9.0,13.27,4.0,1,809.98,33.053114497012245,274.0,0,49.57494921489417,21.465380264657146,1,361.444003853782,2
2,11,24.0,12,19114.12,1824.8433333333328,3.0,4.0,3.0,4.0,-1.0,4.0,12.27,4.0,1,809.98,33.811894118574465,274.0,0,49.57494921489417,148.23393788500923,4,264.67544623343,2
3,12,24.0,12,19114.12,1824.8433333333328,3.0,4.0,3.0,4.0,4.0,5.0,11.27,4.0,1,809.98,32.430559017296765,276.0,0,49.57494921489417,39.08251089460281,1,343.82687322383634,2
8,9,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,8.0,1942.0,7.1,3.0,1,1303.01,35.22970733005963,221.0,0,246.9923194537421,397.5036535440465,4,854.2260270022115,2
9,10,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,6.0,3.0,2.1,3.0,1,1303.01,35.68583594909283,222.0,0,246.9923194537421,453.6151305781054,3,788.1145499681528,2
11,12,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,8.0,6.0,7.1,5.0,1,1303.01,33.707168865856374,222.0,0,246.9923194537421,506.30777972175247,1,715.4219008245058,2
12,9,55.0,5,30689.89,2612.4908333333333,2.0,5.0,4.0,1.0,5.0,6.0,1.99,4.0,1,632.46,39.37721939916439,215.0,0,16.415451659824875,69.10700584725082,1,425.7266258262577,2
14,11,55.0,5,30689.89,2612.4908333333333,2.0,5.0,4.0,1.0,5.0,6.0,1.99,4.0,1,632.46,36.82446782218685,217.0,0,16.415451659824875,191.88624358002707,4,332.9473880934814,2
17,10,22.0,2,35547.71,2853.3091666666664,7.0,5.0,5.0,0.0,5.0,18.0,2.58,5.0,2,943.86,31.65235104376109,377.0,1,0.0,113.45265630966416,1,421.8782603570025,2
19,12,22.0,2,35547.71,2853.3091666666664,7.0,5.0,5.0,0.0,5.0,18.0,2.58,5.0,2,943.86,29.56612273444377,379.0,1,0.0,181.0072171318061,5,394.3236995348605,2
29,10,30.0,10,34081.38,2611.115,8.0,7.0,15.0,3.0,30.0,17.0,17.13,9.0,2,1704.18,38.36868220739614,184.0,1,70.47833267207261,112.9063528724493,2,337.72681445547806,2
30,11,31.0,10,34081.38,2611.115,8.0,7.0,15.0,3.0,29.0,15.0,17.13,9.0,2,1704.18,35.822516046259835,185.0,0,70.47833267207261,50.13096032879131,1,390.50220699913615,2
31,12,31.0,10,34081.38,2611.115,8.0,7.0,15.0,3.0,30.0,14.0,17.13,9.0,2,1704.18,34.748953179588774,186.0,0,70.47833267207261,99.68631755126955,1,340.9468497766578,2
32,9,24.0,3,114838.41,9843.8675,2.0,5.0,7.0,3.0,11.0,12.0,8.24,8.0,1,1377.74,41.459017527247966,264.0,0,226.8927919215432,213.47648722111185,0,784.0174708573453,2
36,9,45.0,6,31370.8,2825.233333333333,1.0,6.0,12.0,2.0,3.0,0.0,-0.2400000000000002,5.0,1,421.43,40.6331311728521,325.0,0,46.61612907334207,161.58337666453718,0,364.3238275954541,2
40,9,41.0,13,33751.27,2948.605833333333,5.0,5.0,20.0,3.0,16.0,19.0,11.0,8.0,2,1328.93,27.983092917100603,238.0,1,65.00817428651536,271.2081244457186,5,248.6442846010993,2
41,10,41.0,13,33751.27,2948.605833333333,5.0,5.0,20.0,3.0,16.0,20.0,11.0,8.0,2,1328.93,36.77820877359976,239.0,1,65.00817428651536,139.3030385375825,5,380.54937050923553,2
43,12,41.0,13,33751.27,2948.605833333333,5.0,5.0,20.0,3.0,16.0,20.0,11.0,8.0,2,1328.93,38.585671611566745,238.5,1,65.00817428651536,103.10059213364772,1,376.75181691317016,2
48,9,36.0,5,54392.16,4766.68,6.0,4.0,14.0,3.0,10.0,8.0,5.54,7.0,2,179.22,33.50246118473791,330.0,1,124.39208242092045,329.5529933931268,3,292.7229241859528,2
49,10,36.0,5,54392.16,4766.68,6.0,4.0,14.0,3.0,10.0,10.0,5.54,7.0,2,179.22,34.02279546061346,331.0,1,124.39208242092045,145.33057894012762,4,486.945338638952,2
57,10,37.0,5,25546.26,2415.855,8.0,7.0,14.0,5.0,16.0,14.0,7.83,7.0,2,758.44,38.6380786528206,227.0,1,101.3286373638512,105.83772025352778,4,314.4191423826211,2
59,12,37.0,5,25546.26,2415.855,8.0,7.0,14.0,5.0,16.0,15.0,1.83,7.0,2,758.44,38.485249511178864,229.0,1,101.3286373638512,141.04976298055809,4,279.2070996555907,2
63,12,31.0,12,31993.78,2942.148333333333,6.0,6.0,7.0,2.0,8.0,14.0,6.28,1.0,2,818.22,27.64032332825704,213.0,1,45.14129822463578,86.03296639485399,3,433.0405687138437,2
68,9,46.0,13,32284.62,2749.762492341615,6.0,7.0,17.0,6.0,9.0,1150.0,9.22,10.0,2,1283.37,28.86135378675188,85.0,1,251.66006801375065,241.57066048913865,5,235.23027915549545,2
70,11,46.0,13,32284.62,2749.762492341615,6.0,7.0,17.0,6.0,11.0,9.0,9.22,10.0,2,1283.37,28.973150435595823,87.0,1,251.66006801375065,213.7900358616972,5,263.0109037829369,2
76,9,32.0,5,19300.34,1512.361666666667,6.0,7.0,17.0,5.0,51.0,18.0,9.95,8.0,0,2430.21,34.47884913064688,226.0,1,49.57206224445275,200.427091322806,5,191.237013099408,2
78,11,32.0,5,19300.34,1512.361666666667,6.0,7.0,17.0,5.0,51.0,19.0,9.95,8.0,0,2430.21,37.36390440294918,228.0,1,49.57206224445275,44.50950984607408,4,337.15459457613986,2
