,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0,9,23.0,12,19114.12,1824.8433333333328,3.0,4.0,3.0,4.0,3.0,7.0,11.27,2022.0,1,809.98,35.03040185583525,273.0,0,49.57494921489417,236.64268203272135,5,186.26670208571772
1,10,24.0,12,19114.12,1824.8433333333328,3.0,4.0,3.0,4.0,3.0,9.0,13.27,4.0,1,809.98,33.053114497012245,274.0,0,49.57494921489417,21.465380264657146,1,361.44400385378196
2,11,24.0,12,19114.12,1824.8433333333328,3.0,4.0,3.0,4.0,-1.0,4.0,12.27,4.0,1,809.98,33.811894118574465,274.0,0,49.57494921489417,148.23393788500925,4,264.67544623342997
3,12,24.0,12,19114.12,1824.8433333333328,3.0,4.0,3.0,4.0,4.0,5.0,11.27,4.0,1,809.98,32.430559017296765,276.0,0,49.57494921489417,39.08251089460281,1,343.82687322383634
4,9,28.0,13,34847.84,3037.986666666666,2.0,4.0,6.0,1.0,3.0,1.0,5.42,5.0,1,605.03,25.92682170377555,327.0,0,18.816214573128885,39.684018417945296,0,485.2984336755923
5,10,28.0,13,34847.84,3037.986666666666,2.0,4.0,6.0,1.0,3.0,3.0,5.42,5.0,1,605.03,30.11660045002501,328.0,0,18.816214573128885,251.62736875017606,3,303.3550833433617
8,9,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,8.0,1942.0,7.1,3.0,1,1303.01,35.22970733005963,221.0,0,246.9923194537421,397.50365354404653,4,854.2260270022115
9,10,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,6.0,3.0,2.1,3.0,1,1303.01,35.68583594909283,222.0,0,246.9923194537421,453.6151305781054,3,788.1145499681528
11,12,35.0,4,143162.64,12187.22,1.0,5.0,8.0,3.0,8.0,6.0,7.1,5.0,1,1303.01,33.707168865856374,222.0,0,246.9923194537421,506.30777972175247,1,715.4219008245058
12,9,55.0,5,30689.89,2612.4908333333333,2.0,5.0,4.0,1.0,5.0,6.0,1.99,4.0,1,632.46,39.37721939916439,215.0,0,16.415451659824875,69.10700584725082,1,425.7266258262577
14,11,55.0,5,30689.89,2612.4908333333333,2.0,5.0,4.0,1.0,5.0,6.0,1.99,4.0,1,632.46,36.82446782218685,217.0,0,16.415451659824875,191.88624358002707,4,332.9473880934814
17,10,22.0,2,35547.71,2853.3091666666664,7.0,5.0,5.0,0.0,5.0,18.0,2.58,5.0,2,943.86,31.65235104376109,377.0,1,0.0,113.45265630966415,1,421.8782603570025
19,12,22.0,2,35547.71,2853.3091666666664,7.0,5.0,5.0,0.0,5.0,18.0,2.58,5.0,2,943.86,29.56612273444377,379.0,1,0.0,181.0072171318061,5,394.3236995348605
20,9,31.0,7,73928.46,5988.705000000001,4.0,5.0,8.0,0.0,8.0,7.0,14.14,4.0,1,548.2,38.13542413744779,391.0,0,0.0,56.12102437604161,0,782.7494756239585
23,12,32.0,7,73928.46,5988.705000000001,4.0,5.0,8.0,0.0,8.0,7.0,10.14,1552.0,1,548.2,29.150995190084487,394.0,0,0.0,130.87396353628236,0,707.9965364637178
29,10,30.0,10,34081.38,2611.115,8.0,7.0,15.0,3.0,30.0,17.0,17.13,9.0,2,1704.18,38.36868220739614,184.0,1,70.47833267207261,112.9063528724493,2,337.72681445547806
30,11,31.0,10,34081.38,2611.115,8.0,7.0,15.0,3.0,29.0,15.0,17.13,9.0,2,1704.18,35.822516046259835,185.0,0,70.47833267207261,50.13096032879131,1,390.50220699913615
31,12,31.0,10,34081.38,2611.115,8.0,7.0,15.0,3.0,30.0,14.0,17.13,9.0,2,1704.18,34.748953179588774,186.0,0,70.47833267207261,99.68631755126957,1,340.9468497766578
32,9,24.0,3,114838.41,9843.8675,2.0,5.0,7.0,3.0,11.0,12.0,8.24,8.0,1,1377.74,41.459017527247966,264.0,0,226.8927919215432,213.47648722111182,0,784.0174708573453
36,9,45.0,6,31370.8,2825.233333333333,1.0,6.0,12.0,2.0,3.0,0.0,-0.2400000000000002,5.0,1,421.43,40.6331311728521,325.0,0,46.61612907334207,161.58337666453718,0,364.3238275954541
37,10,45.0,6,31370.8,2825.233333333333,1.0,6.0,12.0,2.0,2.0,3.0,5.76,5.0,1,421.43,33.85409635172327,326.0,0,46.61612907334207,109.4207625788528,1,376.4864416811384
